Wall time,Step,Value
1616140812.8698394,1,0.8432925939559937
1616140902.5030246,2,0.8699460625648499
1616140992.1363726,3,0.8936796188354492
1616141089.61335,4,0.8996365666389465
1616141177.8170888,5,0.8954074382781982
1616141265.9421544,6,0.9027372598648071
1616141354.6534157,7,0.9107556343078613
1616141443.4840038,8,0.9105969071388245
1616141532.3727007,9,0.900468647480011
1616141620.9404624,10,0.8966357111930847
1616141711.1938267,11,0.9108045101165771
1616141799.8427641,12,0.9055074453353882
1616141887.8254747,13,0.9062746167182922
1616141975.9893258,14,0.9039362668991089
1616142064.074969,15,0.9108219742774963
1616142160.8873565,16,0.9114847779273987
1616142265.4084196,17,0.9138872623443604
1616142362.2601962,18,0.8967089056968689
1616142450.3465798,19,0.9037181735038757
1616142546.8702343,20,0.913400411605835
1616142634.430333,21,0.913685142993927
1616142746.6361094,22,0.9051500558853149
1616142915.8246756,23,0.9115828275680542
1616143003.6120903,24,0.9081575870513916
1616143099.2295241,25,0.9066256284713745
1616143186.664,26,0.9087197780609131
1616143282.3204172,27,0.90494704246521
1616143369.8710563,28,0.9062500596046448
1616143465.617231,29,0.906103253364563
1616143552.9778616,30,0.8965750336647034
1616143640.4632506,31,0.9051911234855652
1616143727.969081,32,0.9093755483627319
1616143815.377097,33,0.9107795357704163
1616143902.5650783,34,0.9074863791465759
1616143990.1182508,35,0.9056158065795898
1616144077.1593928,36,0.909025251865387
1616144172.9516513,37,0.8987343311309814
1616144260.2155414,38,0.9066444039344788
1616144347.5699534,39,0.9066601991653442
1616144435.36923,40,0.8997809886932373
1616144523.3893423,41,0.9077354073524475
1616144611.545433,42,0.9057896137237549
1616144699.9832516,43,0.9083824753761292
1616144788.521656,44,0.9079767465591431
1616144877.4474242,45,0.9041128754615784
1616144966.1472135,46,0.911472737789154
1616145054.6145535,47,0.9048397541046143
1616145142.9655254,48,0.9112988114356995
1616145231.5332778,49,0.9040305018424988
1616145328.5058177,50,0.9120981097221375
1616145416.7765481,51,0.9082208275794983
1616145506.3855512,52,0.909937858581543
1616145613.7707086,53,0.9059692025184631
1616145702.7354352,54,0.9085236191749573
1616145791.670191,55,0.9074030518531799
1616145881.9711955,56,0.9088313579559326
1616145973.8407843,57,0.9108854532241821
1616146081.3196387,58,0.9075790047645569
1616146173.0287929,59,0.9126172065734863
1616146266.7520697,60,0.9112117886543274
1616146386.5388198,61,0.9076202511787415
1616146475.1649702,62,0.9128025770187378
1616146655.7212985,63,0.9093581438064575
1616146760.2473843,64,0.9096309542655945
1616146849.1127667,65,0.9074954986572266
