Wall time,Step,Value
1618912029.9626565,1,0.648727297782898
1618912032.6523533,2,0.7508487701416016
1618912035.262317,3,0.737235426902771
1618912037.9464183,4,0.8309094309806824
1618912040.624605,5,0.7722105979919434
1618912043.3590996,6,0.7922139763832092
1618912046.1024735,7,0.7843611836433411
1618912048.7645717,8,0.8249408006668091
1618912051.5115712,9,0.8163853287696838
1618912054.1992793,10,0.812850832939148
1618912056.8646436,11,0.8274622559547424
1618912059.5701249,12,0.8439026474952698
1618912062.3158948,13,0.8506114482879639
1618912065.0585196,14,0.8381240367889404
1618912067.7413797,15,0.8402052521705627
1618912070.4327772,16,0.8545835018157959
1618912073.1719549,17,0.8441357016563416
1618912075.8339918,18,0.8521687388420105
1618912078.5647554,19,0.8558428883552551
1618912081.3001432,20,0.831791877746582
1618912083.944304,21,0.8421216011047363
1618912086.6252608,22,0.8315603137016296
1618912089.2841,23,0.8010559678077698
1618912091.9593742,24,0.8293159008026123
1618912094.5866957,25,0.8278717994689941
1618912097.064845,26,0.8453078866004944
1618912099.5062463,27,0.8402796387672424
1618912101.9566705,28,0.8427455425262451
1618912104.3908267,29,0.8472852110862732
1618912106.8302875,30,0.8235935568809509
1618912109.2510557,31,0.8470126986503601
1618912111.658254,32,0.8510351777076721
1618912114.0839574,33,0.8588095307350159
1618912116.6216269,34,0.8594717979431152
1618912119.1029766,35,0.8491258025169373
1618912121.5372915,36,0.8538393974304199
1618912123.9785118,37,0.8593740463256836
1618912126.4710057,38,0.8458617925643921
1618912128.9139233,39,0.8200905919075012
1618912131.3529549,40,0.8121985793113708
1618912133.7931757,41,0.8519076108932495
1618912136.226433,42,0.852982759475708
1618912138.6612182,43,0.8432917594909668
1618912141.2346163,44,0.8401050567626953
1618912143.9207823,45,0.8424371480941772
1618912146.6205573,46,0.8328995108604431
1618912149.3206549,47,0.8367356657981873
1618912152.031602,48,0.848785400390625
1618912154.7232423,49,0.8383123278617859
1618912157.4244542,50,0.8473612666130066
1618912160.1154132,51,0.8520022630691528
1618912162.805031,52,0.8254086971282959
1618912165.284347,53,0.8467747569084167
1618912167.7711413,54,0.8409688472747803
1618912170.2218955,55,0.8594790697097778
1618912172.7153757,56,0.8299782276153564
1618912175.1601167,57,0.8567159175872803
1618912177.5946932,58,0.8373404741287231
1618912180.052991,59,0.8445286154747009
1618912182.4856782,60,0.8540745973587036
1618912184.9174197,61,0.8453948497772217
1618912187.3654606,62,0.8601809144020081
1618912189.8563247,63,0.8450918793678284
1618912192.2980857,64,0.8452755212783813
1618912194.7262225,65,0.850178062915802
1618912197.166347,66,0.8317368626594543
1618912199.6290476,67,0.8501003980636597
1618912202.065738,68,0.8461565375328064
1618912204.5064027,69,0.8391688466072083
1618912206.9450479,70,0.8255380392074585
1618912209.383449,71,0.8398220539093018
1618912211.8413281,72,0.8541968464851379
1618912214.2644784,73,0.8547653555870056
1618912216.694467,74,0.8588751554489136
1618912219.1555512,75,0.8446820378303528
1618912221.6064837,76,0.859291136264801
1618912224.0454888,77,0.8541725277900696
1618912226.4931092,78,0.8420507907867432
1618912228.9269607,79,0.8500975966453552
1618912231.3844566,80,0.8513904809951782
1618912233.83376,81,0.8592158555984497
1618912236.2941492,82,0.851111114025116
1618912238.7460372,83,0.8491165637969971
1618912241.1985397,84,0.849424421787262
1618912243.6524916,85,0.8280870318412781
1618912246.1077394,86,0.8485804200172424
1618912248.54142,87,0.8598584532737732
1618912251.0634575,88,0.8323506712913513
1618912253.5206513,89,0.8362339735031128
1618912255.9782913,90,0.8445123434066772
1618912258.4219375,91,0.8305968642234802
1618912260.8629034,92,0.8475735783576965
1618912263.341666,93,0.8481436967849731
1618912265.7906027,94,0.8576999306678772
1618912268.2360814,95,0.8476230502128601
1618912270.6948588,96,0.8298619985580444
1618912273.1643171,97,0.8360701203346252
1618912275.6095192,98,0.8493180274963379
1618912278.051705,99,0.8471065759658813
1618912280.4873931,100,0.8488559722900391
