Wall time,Step,Value
1618558808.077999,1,0.7369441986083984
1618558819.6746984,2,0.7921727895736694
1618558831.0041544,3,0.810575008392334
1618558842.3622134,4,0.8069779276847839
1618558853.7268512,5,0.8222934007644653
1618558865.1240265,6,0.8375204205513
1618558877.2488036,7,0.830454409122467
1618558889.370024,8,0.852001965045929
1618558901.2133522,9,0.8649962544441223
1618558912.910291,10,0.8537318706512451
1618558924.723835,11,0.8684291839599609
1618558936.599621,12,0.8359712958335876
1618558948.3455036,13,0.8606699705123901
1618558959.906136,14,0.8659124374389648
1618558971.3656542,15,0.8752740025520325
1618558982.832139,16,0.8796249032020569
1618558994.259012,17,0.8746487498283386
1618559005.6844926,18,0.8783810138702393
1618559017.9245162,19,0.8776896595954895
1618559029.6590385,20,0.8718873858451843
1618559041.0484412,21,0.8900362849235535
1618559052.6103966,22,0.8860191702842712
1618559064.0971627,23,0.8807916641235352
1618559075.4952278,24,0.891450822353363
1618559086.93777,25,0.8936014771461487
1618559098.886241,26,0.8970161080360413
1618559110.5614014,27,0.8902455568313599
1618559122.3819258,28,0.8935193419456482
1618559134.2745526,29,0.9050730466842651
1618559146.0206552,30,0.9042329788208008
1618559157.9755037,31,0.9002734422683716
1618559170.0832393,32,0.9011530876159668
1618559181.4791124,33,0.8932337164878845
1618559193.5241432,34,0.9084591269493103
1618559205.8040926,35,0.9018068909645081
1618559217.274893,36,0.8958107233047485
1618559228.90968,37,0.9090002775192261
1618559240.4279413,38,0.9117346405982971
1618559251.9794276,39,0.8735915422439575
1618559263.432321,40,0.910112738609314
1618559275.652999,41,0.9100531339645386
1618559287.4527335,42,0.9133831858634949
1618559299.334772,43,0.910071074962616
1618559310.8484228,44,0.9071668982505798
1618559322.3335056,45,0.9089704155921936
1618559333.8711662,46,0.9191039800643921
1618559346.0378644,47,0.9174620509147644
1618559358.221711,48,0.922839343547821
1618559370.2543616,49,0.8880237340927124
1618559382.1517732,50,0.9048899412155151
1618559394.2061265,51,0.9083085060119629
1618559405.923558,52,0.8950952887535095
1618559418.3591537,53,0.9086037874221802
1618559430.2748368,54,0.9206380844116211
1618559442.041288,55,0.9183357954025269
1618559454.3663247,56,0.9187443256378174
1618559466.3317118,57,0.9110179543495178
1618559478.1632178,58,0.9059858918190002
1618559490.2481961,59,0.9024057388305664
1618559502.1863415,60,0.9218231439590454
1618559513.918999,61,0.9255033731460571
1618559525.8323965,62,0.9170292019844055
1618559537.8910623,63,0.9266215562820435
1618559549.7753522,64,0.9151583909988403
1618559561.2982662,65,0.9162187576293945
1618559573.301327,66,0.9180859327316284
1618559585.416106,67,0.9124089479446411
1618559597.462588,68,0.9172379970550537
1618559609.4687316,69,0.9162535667419434
1618559621.3457506,70,0.9261825680732727
1618559633.1347253,71,0.9039687514305115
1618559644.9260097,72,0.9228383302688599
1618559656.5935645,73,0.9156582355499268
1618559668.8060164,74,0.9204931855201721
1618559680.906519,75,0.9303966164588928
1618559693.389823,76,0.9313535690307617
1618559705.2116578,77,0.9213095903396606
1618559716.8992906,78,0.9184152483940125
1618559728.9722636,79,0.9238852858543396
1618559741.0681305,80,0.9289398193359375
1618559753.1734781,81,0.9173179864883423
1618559764.9707136,82,0.9326817989349365
1618559776.7669163,83,0.9096335172653198
1618559788.693697,84,0.9279629588127136
1618559800.385497,85,0.9267531037330627
1618559812.2630355,86,0.9248838424682617
1618559824.449985,87,0.9296568036079407
1618559836.7330396,88,0.925926685333252
1618559848.4189117,89,0.9293878078460693
1618559860.1465087,90,0.9251301884651184
1618559872.0356526,91,0.9287829399108887
1618559884.3496625,92,0.9299243688583374
1618559896.7884881,93,0.9196215867996216
1618559908.9933496,94,0.9189590215682983
1618559920.5213203,95,0.9329987168312073
1618559932.1364698,96,0.927573561668396
1618559943.6327004,97,0.9239884614944458
1618559955.1361969,98,0.9241600036621094
1618559966.6582634,99,0.9176385998725891
1618559978.165428,100,0.9301685690879822
1618559989.7586932,101,0.925033450126648
1618560001.3088949,102,0.9283499717712402
1618560012.7858558,103,0.9347060322761536
1618560024.3381703,104,0.9338895678520203
1618560036.292252,105,0.9352931976318359
1618560048.1984386,106,0.9344843626022339
1618560060.0476072,107,0.9342955946922302
1618560071.6757846,108,0.934752881526947
1618560083.4876323,109,0.9335155487060547
1618560095.0365667,110,0.9280070662498474
1618560106.688617,111,0.9294518232345581
1618560118.66053,112,0.929092288017273
1618560130.4751494,113,0.9326188564300537
1618560142.539099,114,0.9323850274085999
1618560154.5022829,115,0.9162083864212036
1618560166.342393,116,0.9394249320030212
1618560178.1316447,117,0.930866539478302
1618560190.182417,118,0.9349700808525085
1618560202.0404072,119,0.9311530590057373
1618560213.7693067,120,0.9206586480140686
1618560225.7025044,121,0.927564799785614
1618560237.8697405,122,0.9237597584724426
1618560249.4463377,123,0.9316237568855286
1618560261.3523521,124,0.9357397556304932
1618560273.0229058,125,0.9179845452308655
1618560284.6437304,126,0.9318277835845947
1618560296.101814,127,0.9300270080566406
1618560307.5653005,128,0.9357615113258362
1618560319.0750318,129,0.9268947243690491
1618560330.5545309,130,0.9348781704902649
1618560342.01761,131,0.9306041598320007
1618560353.474593,132,0.9356346130371094
1618560364.9428344,133,0.930643618106842
1618560376.4094636,134,0.9181063771247864
1618560387.9352505,135,0.9303207397460938
1618560399.394419,136,0.9369578957557678
1618560410.9395807,137,0.9342953562736511
1618560422.4085774,138,0.9356723427772522
1618560433.8664184,139,0.9324235916137695
1618560445.332791,140,0.9260222315788269
1618560456.808088,141,0.9319327473640442
1618560468.2936187,142,0.9245796799659729
