Wall time,Step,Value
1618318284.0094872,1,0.6477449536323547
1618318363.8774467,2,0.6412951350212097
1618318443.5571969,3,0.6747770309448242
1618318523.8043,4,0.6662830710411072
1618318604.0565357,5,0.7319079041481018
1618318684.0608072,6,0.7218688726425171
1618318765.4387953,7,0.7211580872535706
1618318847.2940679,8,0.7181312441825867
1618318928.3731837,9,0.7344853281974792
1618319007.6798582,10,0.746839165687561
1618319087.7572012,11,0.7593133449554443
1618319168.1700554,12,0.7657196521759033
1618319247.327418,13,0.7528290748596191
1618319326.5261877,14,0.7619463205337524
1618319404.4631379,15,0.7675948739051819
1618319485.770783,16,0.7416659593582153
1618319566.5018287,17,0.7716569304466248
1618319645.4217532,18,0.7734194993972778
1618319723.6563523,19,0.7743533253669739
1618319801.8482742,20,0.7663203477859497
1618319880.5281198,21,0.7879776358604431
1618319958.5215075,22,0.783935546875
1618320036.4549236,23,0.7859274744987488
1618320116.751666,24,0.7429609894752502
1618320196.4651265,25,0.792599618434906
1618320275.047016,26,0.782423734664917
1618320352.905033,27,0.7777527570724487
1618320430.5181563,28,0.787905752658844
1618320508.2179582,29,0.7814693450927734
1618320586.8580916,30,0.7844784259796143
1618320667.4547403,31,0.7850421071052551
1618320745.1269746,32,0.8020110130310059
1618320822.896355,33,0.7895146608352661
1618320900.49723,34,0.806461751461029
1618320978.3264463,35,0.7922143340110779
1618321055.7707613,36,0.8089762926101685
1618321133.5169208,37,0.7843313217163086
1618321211.1214359,38,0.8021709322929382
1618321288.733188,39,0.809932291507721
1618321366.5066676,40,0.8111012578010559
1618321444.2044375,41,0.8044028282165527
1618321522.3682568,42,0.8192619681358337
1618321600.1126013,43,0.7811967730522156
1618321677.7972155,44,0.8170359134674072
1618321755.4412858,45,0.8090702295303345
1618321833.012861,46,0.8153918385505676
1618321910.541666,47,0.8142648339271545
1618321988.2621558,48,0.798702597618103
1618322065.9939244,49,0.805587112903595
1618322146.672171,50,0.8230230212211609
1618322226.7981677,51,0.8179718852043152
1618322307.3659785,52,0.811307966709137
1618322384.961243,53,0.8140844106674194
1618322462.6115386,54,0.806729793548584
1618322540.2583168,55,0.8136633038520813
1618322617.9352026,56,0.8152421712875366
1618322695.6473372,57,0.8077372312545776
1618322773.3862393,58,0.8093491196632385
1618322851.1230686,59,0.8238993883132935
1618322928.8489532,60,0.8231388330459595
1618323006.591059,61,0.799126148223877
1618323084.3163106,62,0.8117784857749939
1618323161.915291,63,0.8219649195671082
1618323241.2430632,64,0.8103084564208984
1618323322.0250711,65,0.8220171332359314
1618323401.5991094,66,0.8231303691864014
1618323478.9982305,67,0.8264443874359131
1618323556.825556,68,0.8217930793762207
1618323635.9690533,69,0.8135547637939453
1618323715.161046,70,0.8250154852867126
1618323792.9296408,71,0.8241037726402283
1618323870.6565788,72,0.8226809501647949
1618323948.241409,73,0.8200507760047913
1618324025.9415698,74,0.8250756859779358
1618324104.8079193,75,0.8253203630447388
