Wall time,Step,Value
1618388957.1169553,1,0.8671057820320129
1618389039.765132,2,0.8787287473678589
1618389123.1724179,3,0.8816690444946289
1618389204.1899793,4,0.8867406249046326
1618389286.1282542,5,0.8966165781021118
1618389366.4276068,6,0.8939992189407349
1618389447.666124,7,0.8979448676109314
1618389526.6072273,8,0.9031072854995728
1618389607.183504,9,0.8988957405090332
1618389688.253622,10,0.9018852710723877
1618389768.482925,11,0.9059798717498779
1618389847.8091536,12,0.9104746580123901
1618389928.464485,13,0.911655843257904
1618390010.0492244,14,0.9073269367218018
1618390089.2915847,15,0.9096202254295349
1618390169.4650307,16,0.9147347807884216
1618390249.636965,17,0.9158326387405396
1618390329.9211638,18,0.9050176739692688
1618390409.5895395,19,0.9128990769386292
1618390491.0881443,20,0.9078460335731506
1618390572.461047,21,0.9111896753311157
1618390652.71924,22,0.9119850397109985
1618390733.7525017,23,0.9187366962432861
1618390813.8640332,24,0.9129433035850525
1618390893.83351,25,0.9171144366264343
1618390973.4975038,26,0.9041794538497925
1618391053.426084,27,0.9049617648124695
1618391133.8807757,28,0.9195899963378906
1618391213.9239616,29,0.9193417429924011
1618391293.6866372,30,0.9206286668777466
1618391374.2109866,31,0.9166641235351562
1618391455.9382877,32,0.8880800604820251
1618391535.7642233,33,0.9221401810646057
1618391616.5869327,34,0.9209863543510437
1618391697.2271721,35,0.91449373960495
1618391777.3938847,36,0.9216189384460449
1618391858.5162005,37,0.9210730195045471
1618391939.5633435,38,0.9218249320983887
1618392021.5731418,39,0.9225126504898071
1618392101.43101,40,0.9233112931251526
1618392179.6327364,41,0.925624430179596
1618392259.2452838,42,0.920939028263092
1618392338.4193318,43,0.9257711172103882
1618392418.281245,44,0.9271352291107178
1618392497.8329806,45,0.9272991418838501
1618392577.8701727,46,0.9242729544639587
1618392659.1262193,47,0.9257222414016724
1618392740.1814995,48,0.9230329394340515
1618392819.2788422,49,0.9221211075782776
1618392899.366942,50,0.9268054366111755
1618392979.3007932,51,0.9288638830184937
1618393060.3935413,52,0.9221240878105164
1618393140.3671787,53,0.9269672632217407
1618393219.5010054,54,0.9306269288063049
1618393297.6560125,55,0.9199596047401428
1618393375.7287152,56,0.9252060651779175
1618393453.8051534,57,0.9260513186454773
1618393531.8420637,58,0.9281395673751831
1618393609.926545,59,0.9267781972885132
1618393687.929471,60,0.9305127263069153
1618393766.0418105,61,0.9237893223762512
1618393844.9671702,62,0.9148025512695312
1618393931.850344,63,0.9273509979248047
1618394019.0786002,64,0.9259846806526184
1618394106.042711,65,0.927627682685852
1618394193.149657,66,0.9258049726486206
1618394280.2322783,67,0.9287973642349243
1618394362.5806746,68,0.8758079409599304
