Wall time,Step,Value
1616156072.5423284,1,0.2625280022621155
1616156083.9345405,2,0.27891266345977783
1616156095.4176903,3,0.315397709608078
1616156106.9191232,4,0.33929991722106934
1616156118.3993976,5,0.4316692650318146
1616156129.8878186,6,0.41209936141967773
1616156141.209009,7,0.4295042157173157
1616156151.5211182,8,0.3435600697994232
1616156161.7455742,9,0.4453471004962921
1616156172.0219657,10,0.4548845887184143
1616156182.7783902,11,0.4579613506793976
1616156193.1119015,12,0.464661568403244
1616156204.5171037,13,0.5444344878196716
1616156216.0115857,14,0.4880337119102478
1616156227.3651638,15,0.5400962829589844
1616156238.3513277,16,0.6241940259933472
1616156249.5932574,17,0.6278643608093262
1616156261.002333,18,0.5478993654251099
1616156272.5067475,19,0.5780936479568481
1616156283.988939,20,0.6392351984977722
1616156295.533538,21,0.5643287897109985
1616156307.0573733,22,0.6487354636192322
1616156318.6096184,23,0.6043201088905334
1616156330.048464,24,0.6374694108963013
1616156341.5133128,25,0.6388885974884033
1616156352.9665542,26,0.6697641611099243
1616156364.4984019,27,0.5905882716178894
1616156375.982963,28,0.6317141056060791
1616156387.4719076,29,0.6756027340888977
1616156399.0374198,30,0.7126711010932922
1616156410.5767717,31,0.7021463513374329
1616156422.1210318,32,0.6686726808547974
1616156433.119364,33,0.67156982421875
1616156444.1222072,34,0.6974738836288452
1616156455.5753803,35,0.7228831648826599
1616156466.841904,36,0.688683271408081
1616156477.0634353,37,0.7316874265670776
1616156487.3574102,38,0.6991804838180542
1616156497.5864308,39,0.69806307554245
1616156507.7793548,40,0.736936092376709
1616156518.0970612,41,0.758148729801178
1616156528.4231825,42,0.7446243166923523
1616156538.7399282,43,0.7806782722473145
1616156549.0300827,44,0.7665586471557617
1616156559.301824,45,0.7592555284500122
1616156569.500296,46,0.7327281832695007
1616156579.7305067,47,0.7349194884300232
1616156589.9403784,48,0.7876713871955872
1616156600.2546928,49,0.7283608317375183
1616156610.5236573,50,0.7573349475860596
1616156620.7625823,51,0.7435950040817261
1616156630.9858286,52,0.7748483419418335
1616156641.233804,53,0.7544324398040771
1616156651.4677901,54,0.769250214099884
1616156661.6816633,55,0.7868854999542236
1616156671.9733582,56,0.7696630954742432
1616156682.8011713,57,0.7779691815376282
1616156694.2700708,58,0.7753568291664124
1616156705.7251396,59,0.792929470539093
1616156717.249892,60,0.752453625202179
1616156728.7705638,61,0.7830644845962524
1616156740.273797,62,0.7534505128860474
1616156751.742724,63,0.7861517667770386
1616156762.9328363,64,0.782618522644043
1616156773.5037768,65,0.7813149690628052
1616156784.9870014,66,0.7822518944740295
1616156796.4870021,67,0.7887112498283386
1616156808.038404,68,0.7794853448867798
1616156819.5161285,69,0.7961957454681396
1616156830.91792,70,0.8098393678665161
1616156841.2343087,71,0.8087683916091919
1616156851.5702517,72,0.7971417307853699
1616156862.044798,73,0.7801713943481445
1616156873.533174,74,0.7667248249053955
1616156885.0041482,75,0.7992302179336548
1616156896.4673939,76,0.8102233409881592
1616156908.001921,77,0.799837589263916
1616156919.4796221,78,0.8171142339706421
1616156931.0658264,79,0.8150190114974976
1616156942.6292255,80,0.8059953451156616
1616156954.0980234,81,0.8021724224090576
1616156964.3698533,82,0.8064904808998108
1616156975.4722445,83,0.8105099201202393
1616156986.569976,84,0.7840320467948914
1616156996.9460404,85,0.8146028518676758
1616157007.621505,86,0.8062544465065002
1616157018.207026,87,0.8049407601356506
1616157028.6492403,88,0.7955302596092224
1616157038.8964572,89,0.8137480616569519
1616157049.2360206,90,0.8062404990196228
1616157059.4926958,91,0.8125186562538147
1616157070.0838387,92,0.7973924875259399
1616157080.3860872,93,0.8159916400909424
1616157090.8331428,94,0.8076228499412537
1616157101.4153426,95,0.8040832281112671
1616157111.7148564,96,0.8149572610855103
1616157121.9415793,97,0.7771109938621521
1616157132.1807368,98,0.779615044593811
1616157142.4205,99,0.7881114482879639
1616157152.695996,100,0.8136100172996521
