Wall time,Step,Value
1618911440.355041,1,0.5103448629379272
1618911442.7616346,2,0.5069383382797241
1618911445.2163405,3,0.6313086152076721
1618911447.7684658,4,0.46869030594825745
1618911450.2650518,5,0.7224857807159424
1618911452.7989552,6,0.7401143312454224
1618911455.3976464,7,0.7070057392120361
1618911457.8021762,8,0.7334675788879395
1618911460.3312669,9,0.5927636027336121
1618911462.78697,10,0.6943918466567993
1618911465.3099995,11,0.7179000973701477
1618911467.8166046,12,0.7391557097434998
1618911470.4810853,13,0.7409189343452454
1618911473.1561499,14,0.7362685799598694
1618911475.7404141,15,0.7371648550033569
1618911478.3664737,16,0.7411811947822571
1618911481.02378,17,0.7531269192695618
1618911483.644077,18,0.7444330453872681
1618911486.294035,19,0.7469302415847778
1618911488.8804457,20,0.7542746067047119
1618911491.4734356,21,0.7522869110107422
1618911494.0395145,22,0.7554192543029785
1618911496.6057765,23,0.7381590604782104
1618911499.2283401,24,0.7420923709869385
1618911501.8670669,25,0.7457672357559204
1618911504.5220218,26,0.7421274781227112
1618911507.1615307,27,0.7426309585571289
1618911509.7845583,28,0.7460471987724304
1618911512.4017694,29,0.729211688041687
1618911515.0081952,30,0.7286003828048706
1618911517.6427555,31,0.7518457174301147
1618911520.2991276,32,0.7523994445800781
1618911522.9438722,33,0.7404099702835083
1618911525.5722928,34,0.7445406913757324
1618911528.2302103,35,0.7434260249137878
1618911530.8114014,36,0.7442151308059692
1618911533.4256742,37,0.7600495219230652
1618911536.0776045,38,0.7508774399757385
1618911538.6870995,39,0.7434138655662537
1618911541.310334,40,0.7468616962432861
1618911543.9186091,41,0.7491831183433533
1618911546.5179472,42,0.7204656600952148
1618911549.104574,43,0.7360731959342957
1618911551.729848,44,0.7540926933288574
1618911554.342928,45,0.7344800233840942
1618911556.9531589,46,0.747562825679779
1618911559.5752351,47,0.7467362880706787
1618911562.1815443,48,0.7389835119247437
1618911564.7995398,49,0.7397324442863464
1618911567.4058323,50,0.7373464107513428
1618911570.010605,51,0.7584897875785828
1618911572.6605496,52,0.7403597235679626
1618911575.2624416,53,0.7459849119186401
1618911577.8737323,54,0.7654505968093872
1618911580.5419583,55,0.7450811266899109
1618911583.1383686,56,0.751553475856781
1618911585.7435033,57,0.7449220418930054
1618911588.3742352,58,0.746667742729187
1618911590.9851477,59,0.7472851276397705
1618911593.5752244,60,0.7538226842880249
1618911596.1652539,61,0.761359453201294
1618911598.8406765,62,0.7451573610305786
1618911601.4442105,63,0.7461647987365723
1618911604.0349672,64,0.760177731513977
1618911606.6588492,65,0.7517285346984863
1618911609.2781205,66,0.7367249131202698
1618911611.885266,67,0.7448452115058899
1618911614.5209517,68,0.7368752956390381
1618911617.1432116,69,0.7567075490951538
1618911619.762424,70,0.7620952129364014
1618911622.424726,71,0.7475669384002686
1618911625.039953,72,0.7534601092338562
1618911627.67904,73,0.7523906826972961
1618911630.301443,74,0.7566834092140198
1618911632.9127827,75,0.7339771389961243
1618911635.5247374,76,0.747147798538208
1618911638.1441202,77,0.7522421479225159
1618911640.7971117,78,0.7370962500572205
1618911643.4450912,79,0.7547062039375305
1618911646.102164,80,0.728601336479187
1618911648.775437,81,0.7538235187530518
1618911651.4797704,82,0.7469110488891602
1618911654.1125512,83,0.7437760829925537
1618911656.7959065,84,0.735633373260498
1618911659.4820654,85,0.7406029105186462
1618911662.131888,86,0.7487741112709045
1618911664.8147037,87,0.7516767382621765
1618911667.491621,88,0.74469393491745
1618911670.1146073,89,0.751916229724884
1618911672.721093,90,0.7470110654830933
1618911675.3262153,91,0.741008996963501
1618911677.9718344,92,0.7543659806251526
1618911680.5668957,93,0.742046058177948
1618911683.1910517,94,0.7341166734695435
1618911685.7989545,95,0.7370532751083374
1618911688.43319,96,0.748298168182373
1618911691.0559826,97,0.7434375882148743
1618911693.6806452,98,0.746660053730011
1618911696.3130352,99,0.754938006401062
1618911698.9299653,100,0.7542936205863953
