Wall time,Step,Value
1616157420.4098964,1,0.7763167023658752
1616157436.6114042,2,0.806297779083252
1616157452.9614701,3,0.7780104279518127
1616157469.4399745,4,0.8073670864105225
1616157485.9394186,5,0.847201406955719
1616157502.8361144,6,0.8051941394805908
1616157518.9641938,7,0.8656424880027771
1616157535.1174467,8,0.87066650390625
1616157551.3069007,9,0.8379225134849548
1616157567.4107409,10,0.8757051229476929
1616157583.6565213,11,0.8601570129394531
1616157601.71601,12,0.8698254823684692
1616157619.9850514,13,0.8742142915725708
1616157638.4452784,14,0.8805894255638123
1616157657.0297275,15,0.8654625415802002
1616157675.491904,16,0.8792269229888916
1616157693.9696562,17,0.887589156627655
1616157712.4429402,18,0.7928661108016968
1616157730.8075554,19,0.8933700323104858
1616157749.2589056,20,0.8771799206733704
1616157767.664967,21,0.8772549629211426
1616157785.5598555,22,0.8963308334350586
1616157803.8827577,23,0.8636189103126526
1616157821.334903,24,0.8903259038925171
1616157839.757631,25,0.8869513273239136
1616157858.0673385,26,0.900344967842102
1616157876.4747603,27,0.8995218276977539
1616157894.9362853,28,0.8696101307868958
1616157913.343712,29,0.9015940427780151
1616157931.8735895,30,0.8790050745010376
1616157950.0423307,31,0.8941477537155151
1616157968.0233572,32,0.8886979818344116
1616157986.3994343,33,0.9051986336708069
1616158004.7804236,34,0.9010927081108093
1616158023.1981747,35,0.8971007466316223
1616158041.5425205,36,0.9130680561065674
1616158059.99927,37,0.9104868769645691
1616158078.4058685,38,0.9081190228462219
1616158096.832394,39,0.8864985704421997
1616158115.1847982,40,0.9120989441871643
1616158133.6256974,41,0.9012799859046936
1616158152.0528777,42,0.9118801355361938
1616158170.4067912,43,0.9082178473472595
1616158188.8789592,44,0.9081389904022217
1616158207.2730472,45,0.914470911026001
1616158225.67616,46,0.9030135869979858
1616158244.048438,47,0.897944450378418
1616158262.428673,48,0.9111905097961426
1616158280.5337222,49,0.9134955406188965
1616158298.307819,50,0.8652206063270569
1616158316.3919773,51,0.9000465869903564
1616158334.7618918,52,0.9086096286773682
1616158353.1857564,53,0.9124518632888794
1616158371.5053656,54,0.9133001565933228
1616158389.8655906,55,0.9154103994369507
1616158408.27198,56,0.9132882356643677
1616158426.597169,57,0.9157665371894836
1616158445.059964,58,0.9217920899391174
1616158463.0515857,59,0.9197136163711548
1616158479.8167531,60,0.9043574333190918
1616158496.7235026,61,0.9148930907249451
1616158513.2203326,62,0.9183802008628845
1616158529.4945977,63,0.9138128161430359
1616158545.7611732,64,0.9151501655578613
1616158561.968975,65,0.9227157235145569
1616158578.3550327,66,0.9250452518463135
1616158594.6928697,67,0.8874655365943909
1616158611.8620706,68,0.9100402593612671
1616158629.4107003,69,0.9121331572532654
1616158646.548829,70,0.910674512386322
1616158663.8493555,71,0.9090487957000732
1616158681.0321732,72,0.9099169969558716
1616158698.2433422,73,0.9162380695343018
1616158715.393243,74,0.9169352650642395
1616158732.566489,75,0.9177599549293518
1616158749.7872553,76,0.9244692325592041
1616158767.060257,77,0.9196969270706177
1616158784.5290902,78,0.9206153154373169
1616158801.9679792,79,0.924924373626709
1616158819.4108155,80,0.905691921710968
1616158836.7426362,81,0.9098320007324219
1616158854.47797,82,0.9139501452445984
1616158871.9216223,83,0.9199223518371582
1616158889.1127112,84,0.9188511371612549
1616158906.312739,85,0.918964147567749
1616158923.5271392,86,0.9113051891326904
1616158940.7006953,87,0.9009276628494263
1616158957.952805,88,0.9123222231864929
1616158975.1753364,89,0.9081990122795105
1616158992.4204388,90,0.9231507182121277
1616159009.699113,91,0.9217662811279297
1616159026.9306715,92,0.9239951372146606
1616159044.2209294,93,0.9263043999671936
1616159061.5537424,94,0.9213288426399231
1616159078.8365579,95,0.9204425811767578
1616159096.130032,96,0.9241376519203186
1616159113.39152,97,0.8990830779075623
1616159130.6848757,98,0.9262564778327942
1616159148.10394,99,0.9279783368110657
1616159165.6916056,100,0.9250494241714478
